id,times,textString,startTime,endTime,fromSeconds,toSeconds,timeLength
26,"00:05:30,870 --> 00:05:33,000",If a human bean saw you...,"00:05:30,870","00:05:33,000",330.87,333,2.1299999999999955
27,"00:05:33,120 --> 00:05:34,710",I'm always careful.,"00:05:33,120","00:05:34,710",333.12,334.71,1.589999999999975
28,"00:05:35,380 --> 00:05:38,670",The world is full of dangerous creatures.,"00:05:35,380","00:05:38,670",335.38,338.67,3.2900000000000205
29,"00:05:40,550 --> 00:05:41,960",Your great uncle...,"00:05:40,550","00:05:41,960",340.55,341.96,1.4099999999999682
30,"00:05:42,100 --> 00:05:43,395",... was eaten by a frog.,"00:05:42,100","00:05:43,395",342.1,343.395,1.294999999999959
31,"00:05:43,415 --> 00:05:44,710",Right?,"00:05:43,415","00:05:44,710",343.415,344.71,1.294999999999959
32,"00:05:45,430 --> 00:05:47,760",Doesn't that shiso smell lovely?,"00:05:45,430","00:05:47,760",345.43,347.76,2.329999999999984
33,"00:05:48,220 --> 00:05:49,680","Yes, it does.","00:05:48,220","00:05:49,680",348.22,349.68,1.4599999999999795
34,"00:05:50,640 --> 00:05:54,230",With a bit of sugar I could make shiso juice.,"00:05:50,640","00:05:54,230",350.64,354.23,3.590000000000032
35,"00:05:57,240 --> 00:05:58,555",Wait till tonight.,"00:05:57,240","00:05:58,555",357.24,358.555,1.3149999999999977
36,"00:05:58,575 --> 00:05:59,890",I'll borrow some for you.,"00:05:58,575","00:05:59,890",358.575,359.89,1.3149999999999977
37,"00:06:01,750 --> 00:06:03,815",My first borrowing ever!,"00:06:01,750","00:06:03,815",361.75,363.815,2.0649999999999977
38,"00:06:03,835 --> 00:06:05,900",I've been practicing night and day.,"00:06:03,835","00:06:05,900",363.835,365.9,2.0649999999999977
39,"00:06:06,570 --> 00:06:08,070",Papa's home.,"00:06:06,570","00:06:08,070",366.57,368.07,1.5
40,"00:06:13,790 --> 00:06:15,160",Welcome back.,"00:06:13,790","00:06:15,160",373.79,375.16,1.3700000000000045
41,"00:06:18,100 --> 00:06:19,890","- Papa, about tonight...","00:06:18,100","00:06:19,890",378.1,379.89,1.7899999999999636
42,"00:06:19,910 --> 00:06:21,700",- There's a boy in the house.,"00:06:19,910","00:06:21,700",379.91,381.7,1.7899999999999636
43,"00:06:23,010 --> 00:06:24,380",I saw him.,"00:06:23,010","00:06:24,380",383.01,384.38,1.3700000000000045
44,"00:06:24,730 --> 00:06:25,723",- No!,"00:06:24,730","00:06:25,723",384.73,385.723,0.992999999999995
45,"00:06:25,743 --> 00:06:26,736",Arrietty...,"00:06:25,743","00:06:26,736",385.743,386.736,0.992999999999995
46,"00:06:26,756 --> 00:06:27,749",- He didn't see me!,"00:06:26,756","00:06:27,749",386.756,387.749,0.9930000000000518
47,"00:06:28,110 --> 00:06:30,505",I hid behind the bay leaf.,"00:06:28,110","00:06:30,505",388.11,390.505,2.394999999999982
48,"00:06:30,525 --> 00:06:32,920","Papa, we're still going, aren't we?","00:06:30,525","00:06:32,920",390.525,392.92,2.3950000000000387
49,"00:06:33,110 --> 00:06:34,445",I won't hear of it.,"00:06:33,110","00:06:34,445",393.11,394.445,1.3349999999999795
50,"00:06:34,465 --> 00:06:35,800",It's too dangerous.,"00:06:34,465","00:06:35,800",394.465,395.8,1.3350000000000364
51,"00:06:35,980 --> 00:06:38,020",But he's just a child!,"00:06:35,980","00:06:38,020",395.98,398.02,2.0399999999999636
52,"00:06:38,310 --> 00:06:42,110","Papa, I've been waiting for such a long time.","00:06:38,310","00:06:42,110",398.31,402.11,3.8000000000000114
53,"00:06:42,440 --> 00:06:45,360",The children can be more savage than the grownups.,"00:06:42,440","00:06:45,360",402.44,405.36,2.920000000000016
54,"00:06:45,820 --> 00:06:47,280",I'll be fine!,"00:06:45,820","00:06:47,280",405.82,407.28,1.4599999999999795
55,"00:06:51,370 --> 00:06:53,580",Youngsters go to bed early.,"00:06:51,370","00:06:53,580",411.37,413.58,2.2099999999999795
56,"00:06:54,500 --> 00:06:56,120",Thank you Papa!,"00:06:54,500","00:06:56,120",414.5,416.12,1.6200000000000045
57,"00:06:56,620 --> 00:06:57,620",But Pod...,"00:06:56,620","00:06:57,620",416.62,417.62,1
58,"00:06:57,760 --> 00:06:59,430",The boy's sick.,"00:06:57,760","00:06:59,430",417.76,419.43,1.670000000000016
59,"00:06:59,450 --> 00:07:01,120","Don't worry, we'll be fine.","00:06:59,450","00:07:01,120",419.45,421.12,1.670000000000016
60,"00:07:01,380 --> 00:07:02,630",But still...,"00:07:01,380","00:07:02,630",421.38,422.63,1.25
61,"00:07:03,850 --> 00:07:05,475","Stop worrying, Mother.","00:07:03,850","00:07:05,475",423.85,425.475,1.625
62,"00:07:05,495 --> 00:07:07,120",We'll be extra careful.,"00:07:05,495","00:07:07,120",425.495,427.12,1.625
63,"00:07:10,300 --> 00:07:12,760",Arrietty will be 14 soon.,"00:07:10,300","00:07:12,760",430.3,432.76,2.4599999999999795
64,"00:07:13,010 --> 00:07:16,890",Someday she'll have to survive without our help.,"00:07:13,010","00:07:16,890",433.01,436.89,3.8799999999999955
65,"00:07:17,140 --> 00:07:21,480",Sometimes I think we're the last Borrowers in the world.,"00:07:17,140","00:07:21,480",437.14,441.48,4.340000000000032
66,"00:07:47,010 --> 00:07:50,430","Whatever you need, just ask Haru.","00:07:47,010","00:07:50,430",467.01,470.43,3.420000000000016
67,"00:07:50,590 --> 00:07:51,680",All right.,"00:07:50,590","00:07:51,680",470.59,471.68,1.0900000000000318
68,"00:07:52,180 --> 00:07:53,850","Haru, I'm depending on you.","00:07:52,180","00:07:53,850",472.18,473.85,1.670000000000016
69,"00:07:54,010 --> 00:07:55,810",Yes ma'am.,"00:07:54,010","00:07:55,810",474.01,475.81,1.8000000000000114
70,"00:08:02,780 --> 00:08:04,450",Let's shut the screen.,"00:08:02,780","00:08:04,450",482.78,484.45,1.670000000000016
71,"00:08:04,470 --> 00:08:06,140",Keep the bugs out.,"00:08:04,470","00:08:06,140",484.47,486.14,1.669999999999959
72,"00:08:52,070 --> 00:08:54,570",Shouldn't you wear something darker?,"00:08:52,070","00:08:54,570",532.07,534.57,2.5
73,"00:08:54,780 --> 00:08:56,740",I already decided!,"00:08:54,780","00:08:56,740",534.78,536.74,1.9600000000000364
74,"00:08:59,960 --> 00:09:02,750",I hope you can borrow some tissue paper.,"00:08:59,960","00:09:02,750",539.96,542.75,2.7899999999999636
75,"00:09:02,920 --> 00:09:05,170","And a bit of sugar, perhaps?","00:09:02,920","00:09:05,170",542.92,545.17,2.25
76,"00:09:05,380 --> 00:09:09,090",We could have shiso juice and sugar for the tea.,"00:09:05,380","00:09:09,090",545.38,549.09,3.7100000000000364
77,"00:09:12,510 --> 00:09:14,090",But anything's just fine.,"00:09:12,510","00:09:14,090",552.51,554.09,1.580000000000041
78,"00:09:17,010 --> 00:09:18,930",We'll be back soon.,"00:09:17,010","00:09:18,930",557.01,558.93,1.919999999999959
79,"00:09:19,680 --> 00:09:20,810",Please be careful.,"00:09:19,680","00:09:20,810",559.68,560.81,1.1299999999999955
80,"00:09:20,980 --> 00:09:22,230",We will.,"00:09:20,980","00:09:22,230",560.98,562.23,1.25
81,"00:09:53,800 --> 00:09:55,260",Arrietty!,"00:09:53,800","00:09:55,260",593.8,595.26,1.4600000000000364
82,"00:10:13,990 --> 00:10:15,320",Sorry!,"00:10:13,990","00:10:15,320",613.99,615.32,1.330000000000041
83,"00:10:55,080 --> 00:10:56,580",- Hold these for me.,"00:10:55,080","00:10:56,580",655.08,656.58,1.5
84,"00:10:56,600 --> 00:10:58,100","- Yes, Papa.","00:10:56,600","00:10:58,100",656.6,658.1,1.5
85,"00:11:32,610 --> 00:11:34,070",Hold on tight!,"00:11:32,610","00:11:34,070",692.61,694.07,1.4600000000000364
86,"00:12:19,950 --> 00:12:21,240",Arrietty?,"00:12:19,950","00:12:21,240",739.95,741.24,1.2899999999999636
87,"00:12:21,490 --> 00:12:22,570",Ready?,"00:12:21,490","00:12:22,570",741.49,742.57,1.080000000000041
88,"00:13:47,910 --> 00:13:50,200",Everything's so huge!,"00:13:47,910","00:13:50,200",827.91,830.2,2.2900000000000773
89,"00:13:50,790 --> 00:13:52,870",The world of human beans.,"00:13:50,790","00:13:52,870",830.79,832.87,2.080000000000041
90,"00:13:53,120 --> 00:13:55,000",The sugar's over there.,"00:13:53,120","00:13:55,000",833.12,835,1.8799999999999955
91,"00:13:59,920 --> 00:14:01,630",Wait for me down there.,"00:13:59,920","00:14:01,630",839.92,841.63,1.7100000000000364
92,"00:14:48,260 --> 00:14:50,050","Papa, you're great!","00:14:48,260","00:14:50,050",888.26,890.05,1.7899999999999636
93,"00:16:14,510 --> 00:16:16,560",Now let's get that tissue.,"00:16:14,510","00:16:16,560",974.51,976.56,2.0499999999999545
94,"00:16:36,410 --> 00:16:38,000","Papa, look.","00:16:36,410","00:16:38,000",996.41,998,1.5900000000000318
95,"00:16:39,790 --> 00:16:41,830",Your first borrowing.,"00:16:39,790","00:16:41,830",999.79,1001.83,2.0400000000000773
96,"00:16:42,380 --> 00:16:44,290","Be careful, it's sharp.","00:16:42,380","00:16:44,290",1002.38,1004.29,1.9099999999999682
97,"00:16:44,540 --> 00:16:45,670",I will!,"00:16:44,540","00:16:45,670",1004.54,1005.67,1.1299999999999955
98,"00:17:07,400 --> 00:17:09,400","Papa, borrowing is such fun!","00:17:07,400","00:17:09,400",1027.4,1029.4,2
99,"00:17:15,120 --> 00:17:16,580",Look down there.,"00:17:15,120","00:17:16,580",1035.12,1036.58,1.4600000000000364
100,"00:17:22,470 --> 00:17:23,573",Rats.,"00:17:22,470","00:17:23,573",1042.47,1043.573,1.1030000000000655
101,"00:17:23,593 --> 00:17:24,696",Steer clear of them.,"00:17:23,593","00:17:24,696",1043.593,1044.696,1.102999999999838
102,"00:17:24,716 --> 00:17:25,819",They're trouble.,"00:17:24,716","00:17:25,819",1044.716,1045.819,1.1030000000000655
103,"00:17:26,500 --> 00:17:27,630",I'm not afraid.,"00:17:26,500","00:17:27,630",1046.5,1047.63,1.1300000000001091
104,"00:17:29,720 --> 00:17:30,995",I'm ready for anything.,"00:17:29,720","00:17:30,995",1049.72,1050.995,1.2749999999998636
105,"00:17:31,015 --> 00:17:32,290",I've got this!,"00:17:31,015","00:17:32,290",1051.015,1052.29,1.2749999999998636
106,"00:17:33,430 --> 00:17:36,510",Sometimes it's best not to go looking for danger.,"00:17:33,430","00:17:36,510",1053.43,1056.51,3.0799999999999272
107,"00:18:23,180 --> 00:18:24,480",What is this place?,"00:18:23,180","00:18:24,480",1103.18,1104.48,1.2999999999999545
108,"00:18:25,140 --> 00:18:28,440",Human beans made it for their dolls.,"00:18:25,140","00:18:28,440",1105.14,1108.44,3.2999999999999545
109,"00:18:36,820 --> 00:18:39,160",It's just perfect for us!,"00:18:36,820","00:18:39,160",1116.82,1119.16,2.3400000000001455
110,"00:18:39,870 --> 00:18:43,410",I'm sure Mother would love that dresser over there.,"00:18:39,870","00:18:43,410",1119.87,1123.41,3.540000000000191
111,"00:18:43,660 --> 00:18:45,330",These things aren't for borrowing.,"00:18:43,660","00:18:45,330",1123.66,1125.33,1.6699999999998454
112,"00:18:45,580 --> 00:18:48,670",If anything went missing they'd know right away.,"00:18:45,580","00:18:48,670",1125.58,1128.67,3.0900000000001455
113,"00:18:49,590 --> 00:18:50,670",Oh...,"00:18:49,590","00:18:50,670",1129.59,1130.67,1.0800000000001546
114,"00:21:11,310 --> 00:21:12,980",Don't be afraid.,"00:21:11,310","00:21:12,980",1271.31,1272.98,1.6700000000000728
115,"00:21:32,540 --> 00:21:33,500",I saw you.,"00:21:32,540","00:21:33,500",1292.54,1293.5,0.9600000000000364
116,"00:21:35,050 --> 00:21:36,785",In the garden.,"00:21:35,050","00:21:36,785",1295.05,1296.785,1.7350000000001273
117,"00:21:36,805 --> 00:21:38,540","It was you, wasn't it?","00:21:36,805","00:21:38,540",1296.805,1298.54,1.7349999999999
118,"00:21:45,090 --> 00:21:47,850",My mother told me about you.,"00:21:45,090","00:21:47,850",1305.09,1307.85,2.759999999999991
119,"00:21:48,680 --> 00:21:52,680",She saw little people here when she was young.,"00:21:48,680","00:21:52,680",1308.68,1312.68,4
120,"00:21:54,520 --> 00:21:57,190",Was it you that she saw?,"00:21:54,520","00:21:57,190",1314.52,1317.19,2.6700000000000728
121,"00:21:59,820 --> 00:22:00,980",Was it?,"00:21:59,820","00:22:00,980",1319.82,1320.98,1.1600000000000819
122,"00:22:47,490 --> 00:22:49,410","I'm sorry, Papa.","00:22:47,490","00:22:49,410",1367.49,1369.41,1.9200000000000728
123,"00:22:49,910 --> 00:22:52,240","He saw me today, out in the garden.","00:22:49,910","00:22:52,240",1369.91,1372.24,2.3299999999999272
124,"00:22:53,750 --> 00:22:56,250",I should've been more careful.,"00:22:53,750","00:22:56,250",1373.75,1376.25,2.5
125,"00:22:56,920 --> 00:22:59,080",I hope he didn't frighten you.,"00:22:56,920","00:22:59,080",1376.92,1379.08,2.1599999999998545
126,"00:22:59,420 --> 00:23:04,090","Best not tell your mother, it will only worry her.","00:22:59,420","00:23:04,090",1379.42,1384.09,4.669999999999845
127,"00:23:04,630 --> 00:23:05,590",All right.,"00:23:04,630","00:23:05,590",1384.63,1385.59,0.959999999999809
128,"00:23:11,020 --> 00:23:13,795",You don't always have to run.,"00:23:11,020","00:23:13,795",1391.02,1393.795,2.775000000000091
129,"00:23:13,815 --> 00:23:16,590","Observe them first, then decide.","00:23:13,815","00:23:16,590",1393.815,1396.59,2.7749999999998636
130,"00:23:30,700 --> 00:23:31,950",We're home.,"00:23:30,700","00:23:31,950",1410.7,1411.95,1.25
131,"00:23:32,490 --> 00:23:33,870",Safe and sound.,"00:23:32,490","00:23:33,870",1412.49,1413.87,1.3799999999998818
132,"00:23:45,840 --> 00:23:46,800",And...?,"00:23:45,840","00:23:46,800",1425.84,1426.8,0.9600000000000364
133,"00:23:48,470 --> 00:23:50,140",Things didn't go well this time.,"00:23:48,470","00:23:50,140",1428.47,1430.14,1.6700000000000728
134,"00:23:50,390 --> 00:23:53,600",This light gave out before we finished.,"00:23:50,390","00:23:53,600",1430.39,1433.6,3.209999999999809
135,"00:23:54,560 --> 00:23:55,770",Oh dear.,"00:23:54,560","00:23:55,770",1434.56,1435.77,1.2100000000000364
136,"00:23:56,890 --> 00:23:59,480",We had to give up on the sugar.,"00:23:56,890","00:23:59,480",1436.89,1439.48,2.589999999999918
137,"00:23:59,950 --> 00:24:01,700",Don't give it a thought.,"00:23:59,950","00:24:01,700",1439.95,1441.7,1.75
138,"00:24:01,720 --> 00:24:03,470",At least you're safe and sound.,"00:24:01,720","00:24:03,470",1441.72,1443.47,1.75
139,"00:24:04,540 --> 00:24:06,730","Arrietty, you found something.","00:24:04,540","00:24:06,730",1444.54,1446.73,2.1900000000000546
140,"00:24:06,750 --> 00:24:08,940",Show your mother your first borrowing.,"00:24:06,750","00:24:08,940",1446.75,1448.94,2.1900000000000546
141,"00:24:18,120 --> 00:24:19,870",What a pretty pin.,"00:24:18,120","00:24:19,870",1458.12,1459.87,1.75
142,"00:24:23,500 --> 00:24:25,000",Time for bed.,"00:24:23,500","00:24:25,000",1463.5,1465,1.5
143,"00:24:32,220 --> 00:24:33,680",Good night.,"00:24:32,220","00:24:33,680",1472.22,1473.68,1.4600000000000364
144,"00:24:38,730 --> 00:24:41,190",She looks worn out.,"00:24:38,730","00:24:41,190",1478.73,1481.19,2.4600000000000364
145,"00:24:42,150 --> 00:24:43,860",Shall I make some tea?,"00:24:42,150","00:24:43,860",1482.15,1483.86,1.709999999999809
146,"00:27:17,180 --> 00:27:18,510",Sho!,"00:27:17,180","00:27:18,510",1637.18,1638.51,1.3299999999999272
147,"00:27:18,900 --> 00:27:20,360",Come in the house.,"00:27:18,900","00:27:20,360",1638.9,1640.36,1.459999999999809
148,"00:27:20,380 --> 00:27:21,840",You'll catch cold out there.,"00:27:20,380","00:27:21,840",1640.38,1641.84,1.459999999999809
149,"00:28:05,570 --> 00:28:06,840",A cube of sugar?,"00:28:05,570","00:28:06,840",1685.57,1686.84,1.2699999999999818
150,"00:28:06,860 --> 00:28:08,130",But whatever for?,"00:28:06,860","00:28:08,130",1686.86,1688.13,1.2700000000002092
151,"00:28:09,100 --> 00:28:11,060",He left it by the grating.,"00:28:09,100","00:28:11,060",1689.1,1691.06,1.9600000000000364
152,"00:28:11,520 --> 00:28:14,570",It's probably the same one I dropped last night.,"00:28:11,520","00:28:14,570",1691.52,1694.57,3.0499999999999545
153,"00:28:16,110 --> 00:28:17,240",What?,"00:28:16,110","00:28:17,240",1696.11,1697.24,1.1300000000001091
154,"00:28:17,780 --> 00:28:20,070","What do you mean, you dropped it?","00:28:17,780","00:28:20,070",1697.78,1700.07,2.2899999999999636
155,"00:28:24,750 --> 00:28:25,985",Don't touch it.,"00:28:24,750","00:28:25,985",1704.75,1705.985,1.2349999999999
156,"00:28:26,005 --> 00:28:27,240",Do you understand?,"00:28:26,005","00:28:27,240",1706.005,1707.24,1.2349999999999
157,"00:28:30,870 --> 00:28:32,250",It's a trap.,"00:28:30,870","00:28:32,250",1710.87,1712.25,1.3800000000001091
158,"00:28:33,090 --> 00:28:35,630",They're trying to catch us!,"00:28:33,090","00:28:35,630",1713.09,1715.63,2.540000000000191
159,"00:28:36,260 --> 00:28:39,420",We'll have to stop borrowing for a while.,"00:28:36,260","00:28:39,420",1716.26,1719.42,3.160000000000082
160,"00:28:39,800 --> 00:28:42,180",Maybe they already know where we are.,"00:28:39,800","00:28:42,180",1719.8,1722.18,2.380000000000109
161,"00:28:42,430 --> 00:28:44,260","Pod, we'll have to move!","00:28:42,430","00:28:44,260",1722.43,1724.26,1.8299999999999272
162,"00:28:45,720 --> 00:28:48,930",This was such a lovely house.,"00:28:45,720","00:28:48,930",1725.72,1728.93,3.2100000000000364
163,"00:28:49,270 --> 00:28:51,440",Now we'll have to start all over again.,"00:28:49,270","00:28:51,440",1729.27,1731.44,2.1700000000000728
164,"00:28:53,650 --> 00:28:56,270","Well, let's see how things go.","00:28:53,650","00:28:56,270",1733.65,1736.27,2.619999999999891
165,"00:28:56,530 --> 00:28:58,610","Now eat, soup's getting cold.","00:28:56,530","00:28:58,610",1736.53,1738.61,2.0799999999999272
166,"00:29:00,400 --> 00:29:02,780",Why did it have to be sugar?,"00:29:00,400","00:29:02,780",1740.4,1742.78,2.3799999999998818
167,"00:29:24,510 --> 00:29:26,050",Thank you Arrietty.,"00:29:24,510","00:29:26,050",1764.51,1766.05,1.5399999999999636
168,"00:29:26,310 --> 00:29:29,310",I wanted to hang everything while the sun's out.,"00:29:26,310","00:29:29,310",1766.31,1769.31,3
169,"00:29:30,480 --> 00:29:32,980",You know I love doing laundry.,"00:29:30,480","00:29:32,980",1770.48,1772.98,2.5
170,"00:29:37,450 --> 00:29:39,535",- I'm going to nap for a bit.,"00:29:37,450","00:29:39,535",1777.45,1779.535,2.0850000000000364
171,"00:29:39,555 --> 00:29:41,640",- All right.,"00:29:39,555","00:29:41,640",1779.555,1781.64,2.0850000000000364
172,"00:30:23,820 --> 00:34:40,280","""You forgot something"" You came back.","00:30:23,820","00:34:40,280",1823.82,2080.28,256.46000000000026
173,"00:34:43,460 --> 00:34:45,120","Wait, don't go.","00:34:43,460","00:34:45,120",2083.46,2085.12,1.6599999999998545
174,"00:34:49,250 --> 00:34:51,300",Please leave us alone.,"00:34:49,250","00:34:51,300",2089.25,2091.3,2.050000000000182
175,"00:34:52,170 --> 00:34:54,130",I wanted to tell you that.,"00:34:52,170","00:34:54,130",2092.17,2094.13,1.9600000000000364
176,"00:34:55,300 --> 00:34:57,300",I want to talk to you.,"00:34:55,300","00:34:57,300",2095.3,2097.3,2
177,"00:34:58,180 --> 00:34:59,800",Human beans are dangerous.,"00:34:58,180","00:34:59,800",2098.18,2099.8,1.6200000000003456
178,"00:35:00,070 --> 00:35:02,090","If we're seen, we have to leave.","00:35:00,070","00:35:02,090",2100.07,2102.09,2.019999999999982
179,"00:35:02,110 --> 00:35:04,130",My parents said so.,"00:35:02,110","00:35:04,130",2102.11,2104.13,2.019999999999982
180,"00:35:05,280 --> 00:35:06,780",You have a family?,"00:35:05,280","00:35:06,780",2105.28,2106.78,1.5
181,"00:35:06,800 --> 00:35:08,300",I envy you.,"00:35:06,800","00:35:08,300",2106.8,2108.3,1.5
182,"00:35:10,070 --> 00:35:11,610",Don't you have one?,"00:35:10,070","00:35:11,610",2110.07,2111.61,1.5399999999999636
183,"00:35:12,320 --> 00:35:15,650","Yes, but I practically never see my father.","00:35:12,320","00:35:15,650",2112.32,2115.65,3.3299999999999272
184,"00:35:15,860 --> 00:35:19,660","Mother's so busy at work, she barely has time for me.","00:35:15,860","00:35:19,660",2115.86,2119.66,3.799999999999727
185,"00:35:20,740 --> 00:35:22,160",Really...,"00:35:20,740","00:35:22,160",2120.74,2122.16,1.4200000000000728
186,"00:35:25,590 --> 00:35:27,195",My name's Sho.,"00:35:25,590","00:35:27,195",2125.59,2127.195,1.6050000000000182
187,"00:35:27,215 --> 00:35:28,820",What's your name?,"00:35:27,215","00:35:28,820",2127.215,2128.82,1.6050000000000182
188,"00:35:31,840 --> 00:35:33,550",Do you have one?,"00:35:31,840","00:35:33,550",2131.84,2133.55,1.7100000000000364
189,"00:35:34,970 --> 00:35:36,920",Of course I have a name!,"00:35:34,970","00:35:36,920",2134.97,2136.92,1.9500000000002728
190,"00:35:37,340 --> 00:35:38,840",It's Arrietty.,"00:35:37,340","00:35:38,840",2137.34,2138.84,1.5
191,"00:35:39,650 --> 00:35:41,235",Arrietty...,"00:35:39,650","00:35:41,235",2139.65,2141.235,1.5850000000000364
192,"00:35:41,255 --> 00:35:42,840",Arrietty...,"00:35:41,255","00:35:42,840",2141.255,2142.84,1.5850000000000364
193,"00:35:44,470 --> 00:35:45,850",That's pretty.,"00:35:44,470","00:35:45,850",2144.47,2145.85,1.3800000000001091
194,"00:36:01,460 --> 00:36:03,505",Won't you let me see you?,"00:36:01,460","00:36:03,505",2161.46,2163.505,2.0450000000000728
195,"00:36:03,525 --> 00:36:05,570",Just for a moment.,"00:36:03,525","00:36:05,570",2163.525,2165.57,2.0450000000000728
196,"00:36:12,140 --> 00:36:13,535",Just a peek.,"00:36:12,140","00:36:13,535",2172.14,2173.535,1.3949999999999818
197,"00:36:13,555 --> 00:36:14,950",Please?,"00:36:13,555","00:36:14,950",2173.555,2174.95,1.3949999999999818
198,"00:37:06,150 --> 00:37:07,675",What's happening?,"00:37:06,150","00:37:07,675",2226.15,2227.675,1.525000000000091
199,"00:37:07,695 --> 00:37:09,220","Oh my gosh, it's a crow!","00:37:07,695","00:37:09,220",2227.695,2229.22,1.5249999999996362
200,"00:37:16,230 --> 00:37:18,190",You can't come in here!,"00:37:16,230","00:37:18,190",2236.23,2238.19,1.9600000000000364
201,"00:37:32,010 --> 00:37:34,055",What got into that bird?,"00:37:32,010","00:37:34,055",2252.01,2254.055,2.044999999999618
202,"00:37:34,075 --> 00:37:36,120",They never behave like that.,"00:37:34,075","00:37:36,120",2254.075,2256.12,2.0450000000000728
203,"00:37:36,380 --> 00:37:39,420",Maybe it's nesting season or something.,"00:37:36,380","00:37:39,420",2256.38,2259.42,3.0399999999999636
204,"00:37:43,850 --> 00:37:46,020",Now I have to replace this screen.,"00:37:43,850","00:37:46,020",2263.85,2266.02,2.1700000000000728
205,"00:37:46,040 --> 00:37:48,210",Where do we keep them?,"00:37:46,040","00:37:48,210",2266.04,2268.21,2.1700000000000728
206,"00:37:48,390 --> 00:37:50,640",Are you all right?,"00:37:48,390","00:37:50,640",2268.39,2270.64,2.25
207,"00:37:51,640 --> 00:37:54,810",Maybe you should take some of your medicine.,"00:37:51,640","00:37:54,810",2271.64,2274.81,3.1700000000000728
208,"00:37:55,310 --> 00:37:56,650","Thanks, Haru.","00:37:55,310","00:37:56,650",2275.31,2276.65,1.3400000000001455
209,"00:37:56,940 --> 00:37:58,480",I feel fine.,"00:37:56,940","00:37:58,480",2276.94,2278.48,1.5399999999999636
210,"00:38:05,660 --> 00:38:08,830","The nesting season, eh?","00:38:05,660","00:38:08,830",2285.66,2288.83,3.1700000000000728
